Star ID,NGC,Paper,Author Reference,RAJ2000,DEJ2000,Distance (pc),neg_sigma_dist,pos_sigma_dist,Vmag,Vmag_abs,Bmag,Bmag_abs,Imag,Imag_abs,Kmag,Kmag_abs,Teff,logg,age_Kruijssen,Fe/H,Fe/H_e,Fe/H_o,O/Fe,O/Fe_e,Na/Fe,Na/Fe_e,F275W,F275W_abs,F275W_e,F336W,F336W_abs,F336W_e,F438W,F438W_abs,F438W_e,F606W,F606W_abs,F606W_e,F814W,F814W_abs,F814W_e
223280,5139,Marino,223280,201.714621,-47.510955,5426,-47,47,13.005,-0.667398947,,,,,,,4383.0,1.32,11.52,-1.46,,-1.35,-0.426513413,,0.569680479,,17.5822,3.909801053,0.0098,15.4198,1.747401053,0.0,14.4379,0.765501053,,12.6958,-0.976598947,,11.7214,-1.950998947,
R0013449,6093,Carretta,17491,244.2730625,-22.96183889,10339,-115,116,13.709,-1.363392677,15.149,0.076607323,,,,,4335.0,1.02,13.02,-1.83,,-1.58,0.36,0.1,0.17,0.02,19.2301,4.157707323,0.0175,16.5587,1.486307323,0.022,15.2839,0.211507323,0.0,13.4878,-1.584592677,0.0,12.3785,-2.693892677,0.0
R0016453,104,Dobrovolskas,25226,6.0275494,-72.0771772,4521,-31,31,12.457,-0.819172535,13.75,0.473827465,,,,,,,12.52,-0.83,,-0.75,,,0.52,,18.8583,5.582127465,0.0104,15.5167,2.240527465,0.0,13.7398,0.463627465,0.0,12.0098,-1.266372535,0.0,10.9901,-2.286072535,0.0
R0018702,104,Dobrovolskas,25961,5.9560283,-72.0740542,4521,-31,31,12.966,-0.310172535,14.132,0.855827465,,,,,,,12.52,-0.8,,-0.75,,,0.65,,18.4295,5.153327465,0.0169,15.5566,2.280427465,0.0,14.1951,0.918927465,0.0,12.6376,-0.638572535,0.0,11.6955,-1.580672535,0.0
R0002005,6388,Caretta23,l63p097,264.0531761,-44.75084694,11171,-161,162,15.907,0.666539741,17.564,2.323539741,,,,,4019.0,1.51,12.03,-0.529,0.025951312,-0.77,-0.056,0.002,0.455,0.062,23.2881,8.047639741,0.0723,19.5925,4.352039741,0.027,17.7168,2.476339741,0.0155,15.4418,0.201339741,0.0,14.1107,-1.129760259,0.0
R0004749,6254,Carretta,29126,254.29345,-4.08348333,5067,-63,64,14.82,1.296245479,,,13.578,0.054245479,11.905,-1.618754521,4938.0,2.37,12.05,-1.555,0.172,-1.46,,,0.656,0.01,18.1972,4.673445479,0.0119,16.4331,2.909345479,0.0129,15.9286,2.404845479,0.0033,14.5168,0.993045479,0.0,13.5506,0.026845479,0.0
234661,5139,Marino,234661,201.657256,-47.467314,5426,-47,47,14.773,1.100601053,,,,,,,4691.0,2.22,11.52,-0.74,,-1.35,0.419812349,,1.003149999,,19.4289,5.756501053,0.0091,17.0162,3.343801053,0.0,16.0209,2.348501053,0.0,14.5156,0.843201053,0.0,13.6402,-0.032198947,
R0033717,2808,Carretta,52048,138.0240417,-64.8525,10060,-111,112,,,,,,,,,4298.0,1.17,10.9,-1.134,0.088,-1.14,0.277,,0.043,,20.5426,5.529610096,0.0883,17.2915,2.278510096,0.0078,15.9327,0.919710096,0.006,13.8967,-1.116289904,0.0,12.7553,-2.257689904,0.0
R0000324,6934,Marino,5,308.543083,7.389222,15716,-171,173,,,,,,,,,,,11.63,-1.52,,-1.48,0.54710444,0.06,0.096958859,0.05,20.6071,4.625389899,0.0479,17.5093,1.527589899,0.0,15.6933,-0.288410101,0.0,13.5861,-2.395610101,0.0,12.4118,-3.569910101,0.0
R0001408,6838,Carretta,17762,298.4336458,18.78329722,4001,-50,50,14.361,1.350157243,15.518,2.507157243,,,11.185,-1.825842757,4591.0,2.16,12.4,-0.824,0.096,-0.75,0.477,0.013,0.414,0.004,19.1928,6.181957243,0.0323,16.5698,3.558957243,0.0061,15.5962,2.585357243,0.0,13.9489,0.938057243,0.0,12.9353,-0.075542757,0.0
R0000539,7099,Carretta,8923,325.099275,-23.19352778,8458,-89,90,14.76,0.123661596,15.563,0.926661596,,,12.397,-2.239338404,4878.0,2.05,13.06,-2.395,0.068,-2.22,,,-0.105,0.037,17.1952,2.558861596,0.0111,15.7102,1.073861596,0.0,15.6049,0.968561596,0.0027,14.5218,-0.114538404,0.0,13.7489,-0.887438404,0.0
239630,5139,Marino,239630,201.66782,-47.448358,5426,-47,47,11.941,-1.731398947,,,,,,,4399.0,0.9,11.52,-1.77,,-1.35,0.430124907,,0.104947733,,17.4587,3.786301053,0.03,14.7872,1.114801053,,13.4301,-0.242298947,,11.7322,-1.940198947,,10.6314,-3.040998947,
R0001080,6254,Carretta,29212,254.2890083,-4.11141389,5067,-63,64,15.308,1.784245479,,,14.088,0.564245479,12.525,-0.998754521,5081.0,2.64,12.05,-1.53,0.191,-1.46,,,0.353,0.017,18.4008,4.877045479,0.0065,16.768,3.244245479,0.0045,16.3589,2.835145479,0.0001,15.0047,1.480945479,0.0,14.0581,0.534345479,0.0
R0003580,6388,Caretta23,n63c,264.0960311,-44.745935,11171,-161,162,14.99,-0.250460259,16.995,1.754539741,,,9.618,-5.622460259,3714.0,0.58,12.03,-0.552,0.025071327,-0.77,-0.372,0.157,0.884,0.09,22.7061,7.465639741,0.0475,19.8445,4.604039741,0.0266,17.2786,2.038139741,0.0254,14.4776,-0.762860259,0.0,12.6162,-2.624260259,0.0
R0000600,6254,Carretta,28880,254.3023042,-4.11703889,5067,-63,64,13.369,-0.154754521,,,12.004,-1.519754521,10.2,-3.323754521,4596.0,1.65,12.05,-1.635,0.104,-1.46,0.165,0.069,0.258,0.128,17.6774,4.153645479,0.0059,15.4676,1.943845479,0.0,14.5978,1.074045479,0.0,13.0447,-0.479054521,0.0,11.9808,-1.542954521,0.0
R0003954,6934,Marino,50,308.549542,7.424083,15716,-171,173,,,,,,,,,,,11.63,-1.61,,-1.48,0.220611601,0.0,0.556646147,0.09,19.5706,3.588889899,0.0194,17.8246,1.842889899,0.0,17.3995,1.417789899,0.0,16.1634,0.181689899,0.0,15.3382,-0.643510101,0.0
R0000522,6254,Carretta,3812,254.2856,-4.11823611,5067,-63,64,15.133,1.609245479,,,13.929,0.405245479,12.409,-1.114754521,5052.0,2.6,12.05,-1.572,0.116,-1.46,,,0.457,0.031,18.3797,4.855945479,0.0144,16.7407,3.216945479,0.0079,16.3078,2.784045479,0.0045,14.9069,1.383145479,0.0,13.9366,0.412845479,0.0
R0004227,7099,Carretta,11294,325.0907917,-23.16921667,8458,-89,90,12.092,-2.544338404,13.56,-1.076338404,,,8.837,-5.799338404,4258.0,0.41,13.06,-2.366,0.034,-2.22,,,0.168,0.004,17.8371,3.200761596,0.1186,15.0824,0.446061596,0.0,13.5419,-1.094438404,0.0,11.7503,-2.886038404,0.0,10.678,-3.958338404,0.0
237123,5139,Marino,237123,201.703666,-47.457825,5426,-47,47,13.568,-0.104398947,,,,,,,4128.0,1.36,11.52,-1.0,,-1.35,0.321560472,,1.073149932,,19.9052,6.232801053,0.0115,16.7427,3.070301053,0.0,15.0459,1.373501053,0.0,13.2127,-0.459698947,,12.1453,-1.527098947,
237327,5139,Marino,237327,201.654249,-47.457171,5426,-47,47,12.925,-0.747398947,,,,,,,4390.0,1.29,11.52,-1.46,,-1.35,-0.146807167,,0.65070805,,17.5855,3.913101053,0.0111,15.3175,1.645101053,,14.1956,0.523201053,,12.5819,-1.090498947,,11.5992,-2.073198947,
R0004079,1261,Marino,35,48.106583,-55.214806,16400,-190,192,,,,,,,,,,,10.83,-1.41,,-1.23,0.54710444,0.12,0.091632944,0.03,19.4689,3.39468076,0.0123,17.4481,1.37388076,0.0,17.0506,0.97638076,0.0,15.8458,-0.22841924,0.0,15.057,-1.01721924,0.0
R0005997,2808,Carretta,46587,137.9755417,-64.87644722,10060,-111,112,,,,,,,,,4360.0,1.28,10.9,-1.097,0.085,-1.14,-0.593,,0.654,,19.6078,4.594810096,0.0135,17.1692,2.156210096,0.0095,15.9594,0.946410096,0.0051,13.7737,-1.239289904,0.0,12.7154,-2.297589904,0.0
RGB.260,5139,Marino,RGB.260,201.664583,-47.464305,5426,-47,47,14.123,0.450601053,,,,,,,3984.0,1.47,11.52,-2.02,,-1.35,-0.146807167,,0.578683536,,17.4976,3.825201053,0.0061,15.8455,2.173101053,0.0,15.1684,1.496001053,0.0,13.8409,0.168501053,0.0,12.9701,-0.702298947,
R0000483,3201,Carretta,542579,154.425875,-46.42903611,4737,-42,43,15.559,2.181483076,16.524,3.146483076,,,12.62,-0.757516924,4890.0,2.52,11.25,-1.543,0.171,-1.42,-0.022,,0.432,0.05,18.6746,5.297083076,0.0104,17.0007,3.623183076,0.005,16.5807,3.203183076,0.0005,15.2036,1.826083076,0.0,14.2312,0.853683076,0.0
R0000637,288,Carretta,200049,13.19255833,-26.58743889,8988,-88,89,14.72,-0.048315319,15.695,0.926684681,,,12.113,-2.655315319,4666.0,1.94,11.54,-1.194,0.131,-1.29,,,0.717,0.033,18.2486,3.480284681,0.0054,16.2537,1.485384681,0.006,15.689,0.920684681,0.0096,14.4564,-0.311915319,0.0,13.6403,-1.128015319,0.0
R0000663,4590,Carretta,9844,189.8622417,-26.74934167,10404,-99,100,15.173,0.086998282,15.992,0.905998282,,,12.719,-2.367001718,4841.0,1.97,12.17,-2.269,0.058,-2.19,0.557,,0.303,0.053,17.6656,2.579598282,0.0044,16.2172,1.131198282,0.0066,16.029,0.942998282,0.0004,14.9298,-0.156201718,0.0,14.1456,-0.940401718,0.0
R0008249,6205,Johnson,L 269,250.395629,36.458511,7419,-75,76,13.14,-1.211726855,,,,,10.457,-3.894726855,4485.0,1.3,12.22,-1.65,,-1.5,-0.107360922,,0.40270724,,16.8553,2.503573145,0.0037,14.8355,0.483773145,0.0,14.1288,-0.222926855,0.0,12.8854,-1.466326855,0.0,12.0629,-2.288826855,0.0
244812,5139,Marino,244812,201.730474,-47.42886,5426,-47,47,12.262,-1.410398947,,,,,,,4049.0,0.78,11.52,-1.4,,-1.35,-0.066409976,,0.767747958,,18.5418,4.869401053,0.0133,15.7429,2.070501053,0.0,13.8292,0.156801053,,11.8712,-1.801198947,,10.7693,-2.903098947,
R0001028,6838,Carretta,512834,298.4588542,18.77636389,4001,-50,50,14.837,1.826157243,15.483,2.472157243,,,11.549,-1.461842757,4507.0,2.0,12.4,-0.856,0.144,-0.75,0.325,0.06,0.226,0.028,19.2226,6.211757243,0.1289,16.8853,3.874457243,0.004,16.1322,3.121357243,0.0008,14.6015,1.590657243,0.0,13.6327,0.621857243,0.0
R0005495,6205,Johnson,L 343,250.404518,36.453026,7419,-75,76,13.07,-1.281726855,,,,,10.348,-4.003726855,4455.0,1.25,12.22,-1.6,,-1.5,0.325856258,,0.399887744,,17.5909,3.239173145,0.0076,15.179,0.827273145,0.0,14.2494,-0.102326855,0.0,12.8144,-1.537326855,0.0,11.9096,-2.442126855,0.0
247734,5139,Marino,247734,201.761743,-47.417614,5426,-47,47,14.612,0.939601053,,,,,,,4871.0,2.24,11.52,-1.75,,-1.35,0.698415027,,0.542907463,,17.4558,3.783401053,0.0095,15.812,2.139601053,0.0,15.541,1.868601053,0.0,14.3552,0.682801053,,13.5189,-0.153498947,0.0
R0009344,288,Carretta,200117,13.20367083,-26.59163333,8988,-88,89,15.531,0.762684681,16.355,1.586684681,,,13.288,-1.480315319,4888.0,2.38,11.54,-1.193,0.208,-1.29,,,0.006,0.002,22.0224,7.254084681,0.0701,20.891,6.122684681,0.016,21.1892,6.420884681,0.0529,20.3162,5.547884681,0.0116,19.7063,4.937984681,0.007
R0002212,6121,Carretta,34005,245.88955,-26.508275,1851,-16,15,14.012,2.674967906,,,12.5,1.162967906,10.584,-0.753032094,4859.0,2.56,12.18,-1.16,0.141,-1.14,0.18,,0.617,0.031,17.9746,6.637567906,0.0109,15.9505,4.613467906,0.022,15.2669,3.929867906,0.0,13.648,2.310967906,0.0,12.534,1.196967906,0.0
R0002678,3201,Carretta,553698,154.4059917,-46.40022778,4737,-42,43,14.672,1.294483076,15.611,2.233483076,,,11.9,-1.477516924,4761.0,2.26,11.25,-1.562,0.085,-1.42,0.238,,-0.122,,17.7312,4.353683076,0.012,15.9554,2.577883076,0.0128,15.6422,2.264683076,0.0005,14.3376,0.960083076,0.0,13.4016,0.024083076,0.0
R0002986,3201,Carretta,555784,154.410225,-46.39466389,4737,-42,43,14.704,1.326483076,15.743,2.365483076,,,11.761,-1.616516924,4736.0,2.18,11.25,-1.461,0.188,-1.42,-0.784,,0.518,0.093,18.1512,4.773683076,0.0229,16.3061,2.928583076,0.004,15.7637,2.386183076,0.0049,14.3593,0.981783076,0.0,13.3764,-0.001116924,0.0
R0036201,2808,Carretta,52891,138.0131958,-64.84880833,10060,-111,112,,,,,,,,,4369.0,1.3,10.9,-1.153,0.079,-1.14,0.034,,0.268,,20.0071,4.994110096,0.0175,17.2148,2.201810096,0.0165,15.9513,0.938310096,0.0106,14.047,-0.965989904,0.0,12.9463,-2.066689904,0.0
R0018137,288,Carretta,200074,13.18717917,-26.57504167,8988,-88,89,15.159,0.390684681,16.065,1.296684681,,,12.805,-1.963315319,4786.0,2.14,11.54,-1.194,0.13,-1.29,,,0.055,0.014,21.6821,6.913784681,0.0609,20.8302,6.061884681,0.0391,20.981,6.212684681,0.0551,20.1199,5.351584681,0.0213,19.5257,4.757384681,0.0078
241561,5139,Marino,241561,201.71126,-47.440868,5426,-47,47,13.779,0.106601053,,,,,,,4710.0,1.82,11.52,-1.78,,-1.35,0.150877677,,0.553593108,,17.0671,3.394701053,0.0077,15.296,1.623601053,,14.7361,1.063701053,0.0,13.4997,-0.172698947,,12.5836,-1.088798947,
R0010741,2808,Carretta,47805,137.99585,-64.87096111,10060,-111,112,,,,,,,,,4286.0,1.16,10.9,-1.144,0.076,-1.14,0.212,,0.25,,20.3569,5.343910096,0.0055,17.2401,2.227110096,0.0097,15.7616,0.748610096,0.0,13.7017,-1.311289904,0.0,12.5621,-2.450889904,0.0
224351,5139,Marino,224351,201.719377,-47.506923,5426,-47,47,13.391,-0.281398947,,,,,,,4352.0,1.45,11.52,-1.28,,-1.35,0.133444198,,0.933149946,,18.257,4.584601053,0.0077,15.898,2.225601053,0.0,14.7131,1.040701053,0.0,13.1044,-0.567998947,,12.1544,-1.517998947,
R0007957,7078,Carretta,39752,322.5191958,12.17575,10709,-95,96,13.899,-1.249744593,14.931,-0.217744593,,,11.165,-3.983744593,4598.0,1.31,12.98,-2.361,0.133,-2.25,0.262,,0.293,0.149,17.9274,2.778655407,0.0048,15.7292,0.580455407,0.0,15.0017,-0.147044593,0.0,13.612,-1.536744593,0.0,12.6722,-2.476544593,0.0
R0000894,7078,Carretta,33053,322.4954833,12.15293889,10709,-95,96,14.237,-0.911744593,15.217,0.068255407,,,11.562,-3.586744593,4684.0,1.48,12.98,-2.335,0.179,-2.25,,,0.155,0.136,17.8349,2.686155407,0.0135,15.8367,0.687955407,0.0,15.2713,0.122555407,0.0,13.9841,-1.164644593,0.0,13.0772,-2.071544593,0.0
R0001135,3201,Carretta,546096,154.3837042,-46.41942222,4737,-42,43,14.205,0.827483076,15.251,1.873483076,,,11.168,-2.209516924,4630.0,1.93,11.25,-1.568,0.112,-1.42,0.286,0.091,-0.063,0.06,18.0139,4.636383076,0.0137,15.8744,2.496883076,0.012,15.3377,1.960183076,0.0,13.8508,0.473283076,0.0,12.8344,-0.543116924,0.0
R0001887,362,Carretta,16598,15.7662125,-70.85893333,8829,-96,96,12.992,-1.737557584,14.315,-0.414557584,,,9.728,-5.001557584,4146.0,0.85,10.87,-1.101,,-1.23,0.28,0.04,0.01,0.03,19.1417,4.412142416,0.0128,16.1247,1.395142416,0.0134,14.5584,-0.171157584,0.0,12.6904,-2.039157584,0.0,11.6209,-3.108657584,0.0
R0001167,4590,Carretta,10918,189.8555,-26.74269444,10404,-99,100,16.331,1.244998282,17.022,1.935998282,,,14.252,-0.834001718,5078.0,2.64,12.17,-2.147,0.207,-2.19,,,0.193,0.142,18.1909,3.104898282,0.0131,17.0788,1.992798282,0.0172,17.0922,2.006198282,0.0004,16.136,1.049998282,0.0,15.4031,0.317098282,0.0
R0016674,288,Carretta,200260,13.1727,-26.57796944,8988,-88,89,16.32,1.551684681,17.128,2.359684681,,,14.298,-0.470315319,5103.0,2.68,11.54,-1.188,0.169,-1.29,,,-0.002,0.043,21.15,6.381684681,0.0269,20.335,5.566684681,0.0449,20.6514,5.883084681,0.0521,20.0045,5.236184681,0.0196,19.4834,4.715084681,0.0003
R0012403,6388,Caretta23,l63p092,264.0376669,-44.73518194,11171,-161,162,15.492,0.251539741,17.279,2.038539741,,,11.146,-4.094460259,3959.0,1.26,12.03,-0.523,0.0255,-0.77,-0.442,0.004,0.704,0.034,21.9964,6.755939741,0.0,19.8846,4.644139741,0.0,17.5983,2.357839741,0.0,14.9973,-0.243160259,0.0,13.5784,-1.662060259,0.0
R0005637,1261,Marino,40,48.080458,-55.20925,16400,-190,192,,,,,,,,,,,10.83,-1.3,,-1.23,0.30232835,0.11,0.53582503,0.04,19.6911,3.61688076,0.0165,17.2174,1.14318076,0.0,16.2432,0.16898076,0.0,14.774,-1.30021924,0.0,13.8827,-2.19151924,0.0
R0001240,6397,Carretta,602241,265.1467083,-53.66188611,2482,-19,19,11.729,-0.245008886,12.677,0.702991114,,,8.934,-3.040008886,4779.0,1.69,13.06,-1.975,0.057,-1.95,,,-0.324,0.003,15.4215,3.447491114,0.0,13.4206,1.446591114,0.0,12.9124,0.938391114,0.0,11.492,-0.482008886,0.0,10.5365,-1.437508886,0.0
RGB.229,5139,Marino,RGB.229,201.757791,-47.471638,5426,-47,47,14.19,0.517601053,,,,,,,4784.0,2.02,11.52,-1.96,,-1.35,0.419812349,,0.065003365,,17.1992,3.526801053,0.0085,15.4622,1.789801053,0.0,15.1011,1.428701053,0.0,13.9048,0.232401053,,13.0453,-0.627098947,
R0012523,6093,Carretta,17206,244.2422042,-22.96621944,10339,-115,116,14.075,-0.997392677,15.423,0.350607323,,,,,4434.0,1.21,13.02,-1.843,,-1.58,0.4,0.1,0.18,0.06,19.0774,4.005007323,0.0339,16.5856,1.513207323,0.0207,15.5329,0.460507323,0.0112,13.9115,-1.160892677,0.0,12.832,-2.240392677,0.0
R0000681,288,Carretta,200036,13.2073625,-26.58651667,8988,-88,89,14.461,-0.307315319,15.457,0.688684681,,,11.908,-2.860315319,4596.0,1.76,11.54,-1.253,0.129,-1.29,0.049,,0.669,0.06,18.3557,3.587384681,0.0221,16.1687,1.400384681,0.0049,15.4939,0.725584681,0.0057,14.1916,-0.576715319,0.0,13.355,-1.413315319,0.0
R0013421,6093,Carretta,17415,244.2887958,-22.96200278,10339,-115,116,16.341,1.268607323,17.359,2.286607323,,,,,5040.0,2.43,13.02,-1.772,,-1.58,0.42,,0.64,0.01,19.1404,4.068007323,0.0028,17.8148,2.742407323,0.0,17.4608,2.388407323,0.0,16.2025,1.130107323,0.0,15.3142,0.241807323,0.0
R0014277,6093,Carretta,18293,244.2427583,-22.95463056,10339,-115,116,14.69,-0.382392677,15.913,0.840607323,,,,,4593.0,1.53,13.02,-1.834,,-1.58,0.12,,0.63,0.04,19.0488,3.976407323,0.0113,16.9189,1.846507323,0.0,16.0466,0.974207323,0.0,14.5071,-0.565292677,0.0,13.4853,-1.587092677,0.0
R0001547,6838,Carretta,18300,298.4272375,18.78570556,4001,-50,50,14.869,1.858157243,15.976,2.965157243,,,11.871,-1.139842757,4785.0,2.48,12.4,-0.82,0.083,-0.75,,,0.395,0.005,19.2182,6.207357243,0.0772,16.8882,3.877357243,0.0036,16.0358,3.024957243,0.0058,14.4973,1.486457243,0.0,13.5246,0.513757243,0.0
R0000409,3201,Carretta,542040,154.4015708,-46.43036667,4737,-42,43,14.845,1.467483076,15.851,2.473483076,,,11.853,-1.524516924,4753.0,2.21,11.25,-1.43,0.145,-1.42,0.373,0.173,0.001,0.065,18.4266,5.049083076,0.0229,16.3737,2.996183076,0.0036,15.9226,2.545083076,0.0049,14.4542,1.076683076,0.0,13.4647,0.087183076,0.0
R0000910,6397,MacLean,72403,265.2005,-53.6714722,2482,-19,19,10.71,-1.264008886,11.94,-0.034008886,,,,,,,13.06,-2.2,0.05,-1.95,0.63,0.02,-0.1,0.07,15.6519,3.677891114,0.0009,13.0505,1.076491114,0.0,12.0394,0.065391114,0.0,10.4068,-1.567208886,0.0,9.3497,-2.624308886,0.0
R0001697,3201,Carretta,548860,154.4198083,-46.41245,4737,-42,43,13.657,0.279483076,14.808,1.430483076,,,10.418,-2.959516924,4496.0,1.61,11.25,-1.405,0.106,-1.42,,,-0.129,0.065,18.132,4.754483076,0.0107,15.6839,2.306383076,0.0002,14.8926,1.515083076,0.0,13.2668,-0.110716924,0.0,12.2026,-1.174916924,0.0
245973,5139,Marino,245973,201.769657,-47.424366,5426,-47,47,12.609,-1.063398947,,,,,,,4381.0,1.16,11.52,-1.92,,-1.35,0.397681593,,0.120925478,,17.4458,3.773401053,0.0084,14.8573,1.184901053,0.0,13.7993,0.126901053,,12.2712,-1.401198947,,11.2646,-2.407798947,
241046,5139,Marino,241046,201.691673,-47.442939,5426,-47,47,12.657,-1.015398947,,,,,,,4241.0,1.08,11.52,-1.59,,-1.35,0.552322865,,0.517761371,,18.4184,4.746001053,0.0101,15.4103,1.737901053,,14.0274,0.355001053,,12.2596,-1.412798947,,11.1895,-2.482898947,
R0001277,6838,Carretta,513205,298.4549042,18.78090278,4001,-50,50,13.709,0.698157243,14.997,1.986157243,,,10.301,-2.709842757,4379.0,1.77,12.4,-0.852,0.15,-0.75,,,0.408,0.087,19.3104,6.299557243,0.0272,16.3413,3.330457243,0.0078,15.0595,2.048657243,0.0,13.2727,0.261857243,0.0,12.1879,-0.822942757,0.0
R0012503,5904,Carretta,900037,229.6198667,2.09388333,7479,-60,60,12.7,-1.669217666,13.971,-0.398217666,,,9.465,-4.904217666,4119.0,0.89,11.46,-1.341,0.111,-1.25,0.494,,0.098,0.034,18.7596,4.390382334,0.0233,15.6436,1.274382334,0.0008,14.1701,-0.199117666,0.0,12.3766,-1.992617666,0.0,11.3389,-3.030317666,0.0
